,gender,nationality,age,french,chinese,jpan,italian,greek,indian,spain,lebanan,moroccan,turkish,thai,class
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,13
0,Female,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,4
0,Female,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,9
0,Female,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,13
0,Male,Bosnia,19,1,0,0,1,0,0,1,0,0,1,0,2
0,Male,Bosnia,19,1,0,0,1,0,0,1,0,0,1,0,3
0,Male,Bosnia,19,1,0,0,1,0,0,1,0,0,1,0,9
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,3
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Male,Bosnia,19,1,0,0,1,1,0,0,0,0,1,0,3
0,Male,Bosnia,19,1,0,0,1,1,0,0,0,0,1,0,5
0,Female,Bosnia,19,1,0,0,0,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,1,0,0,0,0,0,0,0,0,1,0,8
0,Female,Germany,29,0,0,0,0,0,0,0,0,0,1,0,2
0,Female,Germany,29,0,0,0,0,0,0,0,0,0,1,0,3
0,Female,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,3
0,Female,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,4
0,Female,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,9
0,Female,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,12
0,Female,Bosnia,20,1,0,0,1,0,0,1,0,0,1,0,1
0,Female,Bosnia,20,1,0,0,1,0,0,1,0,0,1,0,9
0,Male,Bosnia,20,0,0,0,1,1,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,1,1,0,0,0,0,1,0,12
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Italy,25,0,0,0,0,1,0,0,0,0,1,0,5
0,Female,Italy,25,0,0,0,0,1,0,0,0,0,1,0,9
0,Male,Bosnia,20,0,0,1,1,0,0,0,0,0,0,0,9
0,Male,Bosnia,20,0,0,1,1,0,0,0,0,0,0,0,12
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,3
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,3
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,13
0,Female,Bosnia,19,0,1,1,1,1,0,0,0,0,1,0,6
0,Female,Bosnia,19,0,1,1,1,1,0,0,0,0,1,0,8
0,Female,Bosnia,18,0,0,1,0,0,0,0,0,0,1,0,1
0,Female,Bosnia,18,0,0,1,0,0,0,0,0,0,1,0,3
0,Male,Russian,32,0,0,1,1,1,0,0,0,0,0,0,2
0,Male,Russian,32,0,0,1,1,1,0,0,0,0,0,0,3
0,Male,Russian,32,0,0,1,1,1,0,0,0,0,0,0,9
0,Female,Italy,17,1,1,0,0,0,0,0,0,0,0,0,5
0,Female,Italy,17,1,1,0,0,0,0,0,0,0,0,0,13
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,9
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Russian,26,0,0,1,1,0,0,0,0,0,0,1,2
0,Male,Russian,26,0,0,1,1,0,0,0,0,0,0,1,3
0,Male,Russian,26,0,0,1,1,0,0,0,0,0,0,1,12
